tweets,label,preprocess_tweets
"Correct that's because, Mr #Blair you never got a single big #EU decision right when #PM
#BRexit https://t.co/Tv6U5bH3Dl",leave,correct that's because mr <hashtag> you never got a single big <hashtag> decision right when <hashtag> <hashtag> <url>
Safer In #EU? No! No! No! Terrorists want the UK to STAY https://t.co/qLfOz27XhN Remember 7/7 Paris #Brussels #EUreferendum #remain #brexit,leave,safer in <hashtag> no no no terrorists want the uk to stay <url> remember <number> / <number> paris <hashtag> <hashtag> <hashtag> <hashtag>
This. https://t.co/WRtzpWsxiT,leave,this <url>
"We're going to be swamped by Turks and other foreigners, seems to be the extent of the brexit argument.#bbcqt",leave,we're going to be swamped by turks and other foreigners seems to be the extent of the brexit argument <hashtag>
"#Lexit not #brexit! Public event with great speakers incl MP Graham Stringer &amp; more. 4pm, 11th June @PHMMcr. #bbcqt https://t.co/gWsdq6b6kd",leave,<hashtag> not <hashtag> public event with great speakers incl mp graham stringer amp ; more <number> pm <number> th june <hashtag> <url>
@StrongerIn @StrongerInPress Last I heard it was 1 man/woman 1 vote. So the boss has 1 &amp; all his workers have 1 each #VoteLeave save the UK,leave,last i heard it was <number> man / woman <number> vote so the boss has <number> amp ; all his workers have <number> each <hashtag> save the uk
"good morning at the gym, persuaded an ""In"" that ""out"" was the best option, explaining TTIP usually does the trick #Brexit #winning",leave,"good morning at the gym persuaded an "" in "" that "" out "" was the best option explaining ttip usually does the trick <hashtag> <hashtag>"
Atlas Crumbles Under Weight of Italian Banks https://t.co/OgZHRKuTze via @MishGEA #EUref #VoteLeave #Brexit,leave,atlas crumbles under weight of italian banks <url> via <hashtag> <hashtag> <hashtag>
@austeni Well in accordance with [CCC 1883] and [CCC 1885] I think we can still vote for #Brexit,leave,well in accordance with [ c <elong> <number> ] and [ c <elong> <number> ] i think we can still vote for <hashtag>
@Independent hang on let's forget his presidential run. A billionaire businessman with investment in uk supports brexit.,leave,hang on let's forget his presidential run a billionaire businessman with investment in uk supports brexit
@jeremeycorbyn #VoteLeave,leave,<hashtag>
@davesdodgydad @morsild @MarkInNorthWest this is preparation for a #StrongerIn win narrative that says the #EUref wasn't fair 🙄,leave,this is preparation for a <hashtag> win narrative that says the <hashtag> wasn't fair 🙄
@LeaveEUOfficial https://t.co/hHdz2phKZw,leave,<url>
"And he used to be ""out"" until his business was captured by the EU regulatory system. #stockholmsyndrome @vote_leave  https://t.co/gs95FX6oDN",leave,"and he used to be "" out "" until his business was captured by the eu regulatory system <hashtag> <url>"
"@Arron_banks @StrongerInPress @vote_leave You can count the number of months before Turks have visa free access to the UK, post June 23!",leave,you can count the number of months before turks have visa free access to the uk post june <number>
"Donald Trump backs Brexit, saying UK would be 'better off' without EU https://t.co/4sXHzXDHwt",leave,donald trump backs brexit saying uk would be ' better off ' without eu <url>
@truclear are going to vote to be raped on a bus or do your prefer Brexit,leave,are going to vote to be raped on a bus or do your prefer brexit
@StrongerIn don't forget Putin. A man really on our side :-),leave,don't forget putin a man really on our side : -
Mike Betts: Remove #DavidCameron and #IainDuncanSmith as #PatronsofMotability - Sign the Petition! https://t.co/iEsqq80Vds via @UKChange,leave,mike betts : remove <hashtag> and <hashtag> as <hashtag> - sign the petition <url> via
@BBCNewsnight good advertisement for #Brexit @GetBritainOut @Greens4GO @vote_leave @LeaveEUOfficial Britain NOT @StrongerIn,leave,good advertisement for <hashtag> <elong> britain not
#VoteLeave https://t.co/MUJHnwQQ0h,leave,<hashtag> <url>
@charmayne11 opinion polls are slowly going brexit way by time 23rd of June we should win,leave,opinion polls are slowly going brexit way by time <number> rd of june we should win
https://t.co/O18HPmPFij yet another 100 or so reasons to leave @BrexitWatch #LeaveEU,leave,<url> yet another <number> or so reasons to leave <hashtag>
"""Left Leave"" #Brexit campaign: Apologists for nationalism and defenders of capitalism https://t.co/BfZlFck7SA
#EUreferendum",leave,""" left leave "" <hashtag> campaign : apologists for nationalism and defenders of capitalism <url> <hashtag>"
Spread the Word https://t.co/vTWUiNuBX1 #voteleave via @vote_leave,leave,spread the word <url> <hashtag> via
mad Merkel EU run down by Islam for Lobby industry - EU referendum: Donald Trump backs Brexit https://t.co/8ZZmJVkAsz,leave,mad merkel eu run down by islam for lobby industry - eu referendum : donald trump backs brexit <url>
Should we expect anything else! Begin to this Cameron is the supreme chancellor! #starwars #VoteLeave https://t.co/8NsMvJlDjb,leave,should we expect anything else begin to this cameron is the supreme chancellor <hashtag> <hashtag> <url>
Donald Trump backs Brexit - The Commentator https://t.co/JfU9UwZU9d,leave,donald trump backs brexit - the commentator <url>
"@zoesqwilliams I'm voting for democracy, internationalism and the global south, and think an EU-based crisis extremely likely. #Brexit",leave,i'm voting for democracy internationalism and the global south and think an eu-based crisis extremely likely <hashtag>
